signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-27.0,25.0,-0.1840175,12.749347071203573,0.08035506501161284,46.321953666776565,0.0030335017042199316,8944.0,2981,1
-30.0,41.0,-0.04509125,13.44206983283174,0.0794794010340772,46.56156762067409,0.0032358359916802156,8945.0,2981,2
-29.0,28.0,-1.3587375,15.248209338835624,0.5149250473359613,46.98015096795224,0.005611187536786154,8946.0,2982,0
-26.0,28.0,0.70959375,14.631614762737197,0.4936822476113817,47.06498551442356,0.005517574804530766,8947.0,2982,1
-28.0,26.0,-0.7949075,15.972446696272321,0.3730453050859178,42.97761331288724,0.0040815130663573885,8948.0,2982,2
-39.0,36.0,-0.962285,13.42553194048228,0.08483999113347748,43.5374870622783,0.0024947929543469916,8949.0,2983,0
-33.0,25.0,-0.20076625,12.775358827645604,0.07633200284115908,43.10774543390964,0.002433544114339314,8950.0,2983,1
-26.0,38.0,-0.06401375,13.385711690508199,0.1521801655374048,44.21294726047386,0.0027410639774087756,8951.0,2983,2
-24.0,25.0,0.00316875,12.881905667966617,0.2196645558380038,45.56827662048551,0.00387618045429921,8952.0,2984,0
-27.0,24.0,-1.47872,13.537857797805094,0.2598741188242321,50.98838508266357,0.004466077066551657,8953.0,2984,1
-32.0,25.0,-1.4497025,13.146696398944739,0.2471789348379769,48.39976207458425,0.004228263723153062,8954.0,2984,2
-50.0,41.0,0.01165125,13.79040466112033,0.40473989938927374,49.60718994036189,0.007078411528383885,8955.0,2985,0
-90.0,91.0,-1.497655,13.151983052730026,0.1726051957082194,48.94223721645428,0.006594751297630909,8956.0,2985,1
-47.0,29.0,-1.45589,12.95561496486558,0.237220891819927,49.08298246478903,0.006787438885550685,8957.0,2985,2
-78.0,54.0,-0.9885225,13.610794147812998,0.31990758635702937,51.14180717976619,0.005744985534099014,8958.0,2986,0
-38.0,97.0,-0.19005875,12.844769758804013,0.4178037742072577,52.16095172368138,0.006503035273567933,8959.0,2986,1
-128.0,79.0,-0.07412625,13.566643528018702,0.4063914112719093,53.70725953518968,0.006675632467974881,8960.0,2986,2
-128.0,127.0,-1.117525,14.506693056294885,0.5092915247890957,61.715626294235406,0.007499789983734267,8961.0,2987,0
-128.0,127.0,-2.05407375,15.495860009423735,0.44069743502638314,82.59423619132988,0.007898588006308353,8962.0,2987,1
-107.0,125.0,0.91497875,14.783582137963872,0.2799500671785988,58.818308212478236,0.005938853444619772,8963.0,2987,2
-128.0,127.0,-1.1615475,14.418091318095486,0.4952647343095744,69.16977024900106,0.006452699989811017,8964.0,2988,0
-85.0,58.0,-1.94404125,15.241172944855307,0.4019868428019825,76.47402184719206,0.006119229477931231,8965.0,2988,1
-71.0,81.0,0.86626125,14.71823718995862,0.2863269083146114,63.39183114954996,0.0049191877401861695,8966.0,2988,2
-26.0,25.0,-0.02718375,14.054584010489268,0.16364614393917476,45.74042815964567,0.004075760025913622,8967.0,2989,0
-27.0,24.0,-1.4703625,13.45247060319406,0.12127231118815487,50.25355533901741,0.004675912288052493,8968.0,2989,1
-27.0,24.0,-1.4454175,13.465650741994649,0.14122711942599872,48.103535695030835,0.004409193811963246,8969.0,2989,2
-128.0,127.0,-1.356935,15.301166951017581,0.4582455352340202,44.199135242657434,0.005389080412045294,8970.0,2990,0
-128.0,127.0,0.70641875,14.251548255643424,0.4813083679789482,45.554775722190676,0.0059730626547659866,8971.0,2990,1
-128.0,127.0,-0.78557375,15.855774796278611,0.27460993511468235,42.400036692539885,0.003954131000743697,8972.0,2990,2
-128.0,127.0,-1.37319875,15.580687160400332,0.23302252720491654,51.979817175692716,0.005824960425810823,8973.0,2991,0
-72.0,102.0,0.71853,15.18863614704872,0.2508086063283763,47.81076622798551,0.005261911541441576,8974.0,2991,1
-128.0,127.0,-0.79289625,16.105472315940755,0.18624267380980986,45.516251996481984,0.00421364522560415,8975.0,2991,2
-28.0,26.0,-1.19326875,15.011436144463072,0.22210107437015586,51.38828396885065,0.005544354164648572,8976.0,2992,0
-29.0,25.0,-1.95802875,15.110256452621382,0.2788118317879723,49.793205772065534,0.005112896622601659,8977.0,2992,1
-28.0,30.0,0.86974875,15.217780647582392,1.043085629274849,60.881643822360154,0.014402667189158625,8978.0,2992,2
-128.0,127.0,-1.177745,14.702664279830243,0.4333083000167912,198.1742596566967,0.016647177117629804,8979.0,2993,0
-128.0,127.0,-2.0083375,15.380904596329064,0.39134845025932774,220.7036355366066,0.014744052995590898,8980.0,2993,1
-128.0,127.0,0.90284,14.74701399529502,0.2697936552812951,145.4620909357483,0.010370556530326995,8981.0,2993,2
-74.0,71.0,-1.00106,13.469902771521804,0.15509220958119532,54.307282003378276,0.0036485638737186487,8982.0,2994,0
-29.0,33.0,-0.17374125,12.780410376887755,0.1252822638647007,47.302554774152064,0.0032696402294096778,8983.0,2994,1
-51.0,60.0,-0.03784,13.52336798790346,0.23728307287647496,54.509673138423686,0.003832195364116996,8984.0,2994,2
-51.0,40.0,-1.1229875,15.091752839749875,0.3858652286102999,47.48407619663113,0.005219021388763858,8985.0,2995,0
-30.0,26.0,-1.953845,15.404861857646956,0.30802236426057567,45.45022792196151,0.004927582597144098,8986.0,2995,1
-27.0,29.0,0.87612,15.115842661144436,0.1878833992362838,44.314071635276754,0.003937389707442804,8987.0,2995,2
-128.0,127.0,-1.191725,14.34556460263606,0.29159478904661135,58.4341934542763,0.007048805820411348,8988.0,2996,0
-128.0,127.0,-1.90523875,15.269556165936207,0.20567083484410806,55.04089674728404,0.006195769113314895,8989.0,2996,1
-119.0,110.0,0.8567825,14.850648114640673,0.16319527094322658,50.880184533035695,0.004730850370929886,8990.0,2996,2
-28.0,25.0,-1.3512325,14.795651873779905,0.12704778479992532,46.84906673313773,0.00444351717723711,8991.0,2997,0
-28.0,29.0,0.71288375,15.60785339229406,0.11134501382300269,45.88436827764032,0.004385733345250944,8992.0,2997,1
-28.0,55.0,-0.80937625,15.625477401678516,0.08001193176803345,43.213280604135555,0.0031134200586710663,8993.0,2997,2
-48.0,46.0,-1.16809125,14.28880118463311,0.34878746706463826,44.22035132785352,0.004340766782831693,8994.0,2998,0
-27.0,25.0,-1.94283,15.10588012416416,0.2717062128187374,42.24589119290063,0.003975278259470035,8995.0,2998,1
-34.0,44.0,0.8766575,14.58699309669931,0.17581817042195483,42.037925432383645,0.003917052290477411,8996.0,2998,2
-72.0,70.0,-0.96405,14.109380530015256,0.15916238998497217,58.98406489712441,0.0038468149420143876,8997.0,2999,0
-50.0,33.0,-0.19131875,13.246423299161217,0.22994699286226364,62.74170130589681,0.004301890505383361,8998.0,2999,1
-39.0,67.0,-0.05551625,14.0019231451719,0.18392163869130354,61.204501921469955,0.003951391359624162,8999.0,2999,2
-128.0,127.0,-1.3618175,15.163340595176123,0.30509673917984764,47.767075809224934,0.005061361729985302,9000.0,3000,0
-74.0,78.0,0.69277375,14.532764268467908,0.3373691396184444,47.39143419769291,0.00513724467249417,9001.0,3000,1
-128.0,127.0,-0.78666875,15.915775669682812,0.15834378012103706,43.680232690806314,0.0036235361055124544,9002.0,3000,2
-31.0,27.0,-1.38121,15.040767740270693,0.2884175147808962,58.17799535726557,0.011505502155768848,9003.0,3001,0
-26.0,29.0,0.704515,14.341386376810963,0.45186486924593716,55.18704356003636,0.009059720842737373,9004.0,3001,1
-30.0,28.0,-0.791645,15.798506659966026,0.525116495963458,56.49097814747202,0.010074320152911029,9005.0,3001,2
-58.0,34.0,-1.26482125,14.211873325752231,0.2396409642251032,56.66235924749904,0.006575805190577922,9006.0,3002,0
-28.0,35.0,-1.957515,15.036268324836499,0.224419956281591,60.88379171232879,0.006067128687638656,9007.0,3002,1
-27.0,38.0,0.951435,14.586155161168346,0.20854696718632001,52.35544838799251,0.005024049037935278,9008.0,3002,2
-26.0,22.0,-1.0290425,13.559836332701273,0.060544794430152336,45.40746516010825,0.0030749607209819697,9009.0,3003,0
-24.0,23.0,-0.14887375,12.90478868573696,0.40466313280274047,46.61951291953874,0.003744239215826502,9010.0,3003,1
-23.0,28.0,-0.03736625,13.617748136795278,0.06904648418290671,46.85598306468362,0.0031812288066235426,9011.0,3003,2
-128.0,93.0,-1.19723,14.16419256814658,0.15759705530764703,54.50618800763888,0.0056472822139424,9012.0,3004,0
-51.0,44.0,-1.95695375,15.779228022954964,0.13257338633142202,49.773567796238325,0.0046822489875962695,9013.0,3004,1
-43.0,82.0,0.8819475,14.743604641490867,0.3341471056903209,47.41975885389181,0.0044448005390368426,9014.0,3004,2
-27.0,28.0,-0.001295,15.103706365505374,0.33342386276083963,48.88077079127973,0.005574511017215612,9015.0,3005,0
-29.0,26.0,-1.47550375,15.095212643932577,0.3974881691105333,57.78299544260701,0.007740023455326212,9016.0,3005,1
-28.0,25.0,-1.4593325,14.972107862938373,0.3685092922043705,51.603653830513394,0.0064131262427824295,9017.0,3005,2
-51.0,51.0,-1.1704975,14.484129861334994,0.11668266374060243,66.90088812800836,0.005204450055077265,9018.0,3006,0
-50.0,68.0,-1.9387,15.311862815360797,0.13578491574247653,59.94144515637238,0.005795164739057261,9019.0,3006,1
-55.0,44.0,0.86084,15.122570477917183,0.30917976519483686,56.03275969148724,0.005473257488083648,9020.0,3006,2
-117.0,127.0,-1.14023875,14.469775518680413,0.38425597679726053,56.102189544687576,0.007773695306195572,9021.0,3007,0
-78.0,59.0,-1.89499125,15.313016196132123,0.37195254987626686,54.76033213499679,0.0072691689279461985,9022.0,3007,1
-65.0,74.0,0.77403875,14.891763830026516,0.27318132387190064,50.21368474243955,0.005996739155961677,9023.0,3007,2
-31.0,28.0,-1.3552375,14.866485549183592,0.22386851077158665,52.94956717242578,0.008041097778382288,9024.0,3008,0
-28.0,28.0,0.692855,14.257025146482434,0.2149090043922044,49.379181065820035,0.0059516284443380555,9025.0,3008,1
-29.0,28.0,-0.80232375,15.491969140544104,0.22571521830293037,47.802157102817965,0.005312116224719986,9026.0,3008,2
-57.0,56.0,-1.13255625,14.737398823375889,0.34563678413361987,61.355357797370054,0.006145935265190977,9027.0,3009,0
-69.0,86.0,-1.99745125,15.171426925939338,0.3282636257013677,69.61958173207573,0.005934934866326128,9028.0,3009,1
-45.0,49.0,0.84841875,14.948668208338828,0.25290986234328205,56.643496995829054,0.0044600182488744025,9029.0,3009,2
-31.0,29.0,-1.0365675,14.662275114927873,0.2105440605493259,59.12591610549295,0.007680122210666388,9030.0,3010,0
-36.0,41.0,-2.0236825,15.59041966932499,0.25155136552622187,59.73505973568673,0.007250580837995982,9031.0,3010,1
-37.0,30.0,0.7976525,15.214789181960628,0.22721456604616797,49.584633911555386,0.005501373545688575,9032.0,3010,2
-128.0,127.0,-1.3840675,15.323453940471268,0.19059670928735511,51.089594292876306,0.005868726382984578,9033.0,3011,0
-83.0,43.0,0.701555,14.704288094024998,0.18826633616751073,48.72221853174112,0.005231929540717796,9034.0,3011,1
-128.0,127.0,-0.7919225,16.10978446970779,0.11986143215743511,44.46970411844426,0.004406010268812597,9035.0,3011,2
-28.0,28.0,0.000645,14.772722155230054,0.15097726002371467,46.58469019241116,0.004175647710211217,9036.0,3012,0
-31.0,31.0,-1.4801875,15.370166322046089,0.28369742770104994,53.48008516480739,0.006197930551896564,9037.0,3012,1
-30.0,28.0,-1.4611425,15.284422040484232,0.2238228586801754,49.95151469045227,0.005565675747549848,9038.0,3012,2
-46.0,34.0,-1.010155,14.468457970575853,0.08784907241859954,52.20824973854639,0.0035702251419235482,9039.0,3013,0
-45.0,24.0,-0.18610625,13.876068207359644,0.07152954864578454,48.75828496334279,0.003434455555789426,9040.0,3013,1
-27.0,52.0,-0.0379325,14.637329979874403,0.08920405916304268,53.47139813263277,0.0038108349994005735,9041.0,3013,2
-24.0,22.0,-0.98994,13.343051987558747,0.14780099553535733,46.18864829121449,0.004284560956360038,9042.0,3014,0
-23.0,23.0,-0.1924425,12.667985296861854,0.17612545786679545,45.4415846466737,0.004041520596710662,9043.0,3014,1
-23.0,23.0,-0.04104875,13.270665823097863,0.18063454916190458,46.74938862789115,0.004130450802428676,9044.0,3014,2
-42.0,26.0,-0.98896,13.522527008359825,0.08667570313211076,46.34156043639014,0.003279783363927855,9045.0,3015,0
-27.0,26.0,-0.16896875,12.657453972875025,0.07503263567600922,46.96037289458502,0.0029148569639379524,9046.0,3015,1
-29.0,39.0,-0.06816875,13.37395324314412,0.19448497142146068,47.53038763762574,0.003325668629293804,9047.0,3015,2
-69.0,47.0,-1.2122175,14.82423205194838,0.28665902671013865,69.613095711858,0.008949627082700693,9048.0,3016,0
-56.0,47.0,-1.93609625,14.923784907319288,0.26594571939819767,98.98938335204619,0.008307923256419714,9049.0,3016,1
-32.0,53.0,0.8633725,14.855147551286882,0.17133581049519234,59.07082819756849,0.00625649765487401,9050.0,3016,2
-44.0,31.0,-1.00075625,13.588344968464138,0.22334831196791197,46.49199978941412,0.005530104120356456,9051.0,3017,0
-31.0,26.0,-0.1592575,12.784281123551633,0.16818497256397796,45.77344304111276,0.004751524388329695,9052.0,3017,1
-31.0,46.0,-0.05994375,13.527641765777236,0.19626622268926436,47.11326697067716,0.005935948313691477,9053.0,3017,2
-72.0,54.0,-1.1780825,14.331100039729304,0.540674745578928,87.76068127746501,0.010808061550935092,9054.0,3018,0
-57.0,79.0,-1.95208,15.245694858307198,0.1704818202198491,62.42154828756786,0.0077522113188394125,9055.0,3018,1
-128.0,105.0,0.85531875,14.780509519811064,0.5965142476376115,63.9085795473245,0.00739648704863419,9056.0,3018,2
-128.0,127.0,-1.15047625,14.88506155864019,0.3682910365402432,58.48237351384812,0.008350754639037842,9057.0,3019,0
-128.0,127.0,-1.9412025,15.180385153516706,0.2360082888659572,49.164700965478765,0.0058477503111392555,9058.0,3019,1
-128.0,127.0,0.85705,14.918282692436422,0.3835364870577605,52.79295241355395,0.007146445812508416,9059.0,3019,2
-77.0,48.0,0.00401125,14.06534624359918,0.09328314648565474,45.700434902647814,0.0033098596723908718,9060.0,3020,0
-95.0,127.0,-1.48849875,13.561756251414831,0.14710964625060385,51.29658600696927,0.0045117704920252305,9061.0,3020,1
-98.0,29.0,-1.45678125,13.286562584264603,0.08487073012069594,46.98890817789143,0.003627571170675877,9062.0,3020,2
-85.0,77.0,-1.177045,15.370952244434672,0.610706258766431,111.69216652524348,0.009932078244403078,9063.0,3021,0
-58.0,61.0,-1.9725925,15.040478353394551,0.5761452480651998,132.1798559835551,0.009972297065352359,9064.0,3021,1
-109.0,121.0,0.8729525,15.129814277506645,0.4553211521186281,136.7189603000047,0.0089575989577468,9065.0,3021,2
-30.0,24.0,-1.02849,13.607456587235303,0.16409651724744864,47.279061104051564,0.0039399306365353794,9066.0,3022,0
-27.0,24.0,-0.20145,12.859917072801595,0.13453203053008966,45.48648750614923,0.0032340467244457195,9067.0,3022,1
-28.0,35.0,0.00254125,13.496520384422295,0.3167526423090655,48.69554648902016,0.004137535469450312,9068.0,3022,2
-30.0,29.0,-1.3558925,16.18163983764558,0.3005347425932161,50.52002474982583,0.005787693098942768,9069.0,3023,0
-28.0,30.0,0.70196375,15.592907267957836,0.3051421150935034,51.05219702280881,0.006656393304015483,9070.0,3023,1
-31.0,29.0,-0.79754625,16.68716315932336,0.4265914271036458,50.290844051194505,0.006826946300584365,9071.0,3023,2
-35.0,33.0,-0.9808875,13.862349815895998,0.11875638875562151,45.546235010454936,0.0027522472415695757,9072.0,3024,0
-36.0,30.0,-0.18751875,13.59797959623818,0.10521592950462874,47.06973599138,0.00269458465168589,9073.0,3024,1
-40.0,54.0,-0.0474325,13.78023303600022,0.12058698791833504,46.82394810996265,0.002804963801248905,9074.0,3024,2
-31.0,30.0,-1.18981875,15.797997644102256,0.609616513738447,59.44298979285734,0.008151039748923568,9075.0,3025,0
-33.0,29.0,-1.93733375,16.466651773490163,0.41461056601382557,55.979805901899425,0.00655729692212935,9076.0,3025,1
-27.0,30.0,0.88159375,15.995847228073654,0.3196875709761654,51.88013882325677,0.005309037118248632,9077.0,3025,2
-31.0,28.0,-1.3782375,15.198621817165698,0.4782628389690989,56.023497257031174,0.010319804057268718,9078.0,3026,0
-29.0,30.0,0.7055025,14.416399637677113,0.9376173035012818,55.585679038074105,0.014305415696034638,9079.0,3026,1
-31.0,28.0,-0.7824075,15.921685695272284,0.4908817246100419,50.95138812164163,0.00975232965122724,9080.0,3026,2
-38.0,77.0,0.0133325,13.542500932014299,0.17816408369007958,44.624886483798385,0.0040900298819915235,9081.0,3027,0
-110.0,78.0,-1.4803325,12.931891769254978,0.3884856907968647,49.40469487829232,0.0054713609315781495,9082.0,3027,1
-43.0,43.0,-1.48760875,12.961255107033072,0.2572106768580537,46.327919861257854,0.004442943362298179,9083.0,3027,2
-65.0,62.0,-1.0878925,14.436974594465353,0.37868877328693973,58.48352212504377,0.0063784749043943375,9084.0,3028,0
-53.0,44.0,-1.9475925,15.214519884175207,0.29341387493222254,79.70128428297082,0.006429336316092281,9085.0,3028,1
-27.0,45.0,0.86998125,14.813015245264019,0.7450130820680998,60.75941391350353,0.010463419254473543,9086.0,3028,2
-46.0,44.0,-1.08408625,14.532696919417974,0.36193854875786596,51.842913456347745,0.005125927979200498,9087.0,3029,0
-43.0,39.0,-1.95163375,15.236429852227664,0.31463762776818005,57.73786509819517,0.004725813072128034,9088.0,3029,1
-33.0,35.0,0.86841625,14.913491374658626,0.18369760337312874,48.01720426640162,0.0034839277543374956,9089.0,3029,2
-32.0,30.0,-1.4024475,16.006683878216457,0.3407555984403432,55.209765072429974,0.006964933787443746,9090.0,3030,0
-30.0,32.0,0.72997375,15.41270625210587,0.2760125686746219,53.6481728060883,0.0067091804247150465,9091.0,3030,1
-30.0,28.0,-0.78333125,16.329207549864364,0.1771780034156768,48.265271326793,0.00475140316056522,9092.0,3030,2
-29.0,32.0,-1.201375,14.41708735927215,0.27739276978365346,45.86332278704771,0.004156962934299101,9093.0,3031,0
-27.0,23.0,-1.94794375,15.046013653954807,0.13064252874572702,41.465162241862714,0.0029690171589306993,9094.0,3031,1
-34.0,43.0,0.8714775,14.549425558221321,0.0780054187812116,42.0418179497234,0.003040756978958925,9095.0,3031,2
-25.0,25.0,-0.00645875,14.64580298785218,0.07810205495464052,44.77854068810025,0.003211861160021465,9096.0,3032,0
-26.0,23.0,-1.48181375,13.91412344576007,0.1496375385714817,51.279822120910325,0.004472792321853953,9097.0,3032,1
-26.0,23.0,-1.45600625,14.027189062763153,0.194615067005372,47.892374967928625,0.004118967656858287,9098.0,3032,2
-33.0,36.0,-1.36403,16.309183368456182,0.5013899776812419,57.86833356320679,0.008188593458814383,9099.0,3033,0
-34.0,31.0,0.69691125,15.5114276169251,0.37006635417911227,53.81513739630775,0.006943702526130251,9100.0,3033,1
-33.0,34.0,-0.7918375,16.575482928315743,0.27831234196829224,54.169682429951884,0.0066761781837395865,9101.0,3033,2
-34.0,26.0,-1.01773625,13.66835479146409,0.11224327329570709,51.114228643353,0.00368789383979352,9102.0,3034,0
-24.0,24.0,-0.17114,12.783620393948969,0.08621138945733675,45.0474507297645,0.0030335045878728717,9103.0,3034,1
-29.0,33.0,-0.034525,13.576436882478518,0.09444111502302659,49.8775597865296,0.003778622558672621,9104.0,3034,2
-31.0,50.0,-1.36408,15.19775475089287,0.11815196036491622,67.14800536970833,0.005006306561654591,9105.0,3035,0
-39.0,73.0,0.71247125,14.176245877359682,0.24372793314305796,94.04046323342683,0.0060854868489000616,9106.0,3035,1
